"Image Data"
"Filename","GREEN.ARW"
"Selection (X-Y-W-H)","939","139","4069","3459"
"Channels","R","G","B"
"LinearStart","LinearEnd","EVStart","EVEnd","count_R","count_G","count_B"
"3731","3762","0.86535","0.87728","0","607","0"
"3763","3794","0.87767","0.88950","0","578","0"
"3795","3826","0.88988","0.90162","0","516","0"
"3827","3858","0.90200","0.91364","0","555","0"
"3859","3890","0.91401","0.92555","0","497","0"
"3891","3922","0.92593","0.93737","0","493","0"
"3923","3954","0.93774","0.94910","0","433","0"
"3955","3986","0.94946","0.96073","0","437","0"
"3987","4018","0.96109","0.97226","0","487","0"
"4019","4050","0.97262","0.98371","0","418","0"
"4051","4082","0.98406","0.99506","0","420","0"
"4083","4114","0.99541","1.0063","0","370","0"
"4115","4146","1.0067","1.0175","0","381","0"
"4147","4178","1.0179","1.0286","0","391","0"
"4179","4210","1.0289","1.0396","0","354","0"
"4211","4242","1.0399","1.0505","0","362","0"
"4243","4274","1.0509","1.0614","0","324","0"
"4275","4306","1.0617","1.0721","0","324","0"
"4307","4338","1.0725","1.0828","0","274","0"
"4339","4370","1.0831","1.0934","0","260","0"
"4371","4402","1.0937","1.1039","0","266","0"
"4403","4434","1.1043","1.1144","0","228","0"
"4435","4466","1.1147","1.1248","0","227","0"
"4467","4498","1.1251","1.1351","0","229","0"
"4499","4530","1.1354","1.1453","0","208","0"
"4531","4562","1.1456","1.1555","0","220","0"
"4563","4594","1.1558","1.1655","0","183","0"
"4595","4626","1.1658","1.1755","0","178","0"
"4627","4658","1.1759","1.1855","0","199","0"
"4659","4690","1.1858","1.1954","0","159","0"
"4691","4722","1.1957","1.2052","0","158","0"
"4723","4754","1.2055","1.2149","0","133","0"
"4755","4786","1.2152","1.2246","0","140","0"
"4787","4818","1.2249","1.2342","0","131","0"
"4819","4850","1.2345","1.2438","0","112","0"
"4851","4882","1.2441","1.2533","0","134","0"
"4883","4914","1.2536","1.2627","0","123","0"
"4915","4946","1.2630","1.2720","0","106","0"
"4947","4978","1.2723","1.2814","0","80","0"
"4979","5010","1.2816","1.2906","0","106","0"
"5011","5042","1.2909","1.2998","0","101","0"
"5043","5074","1.3001","1.3089","0","86","0"
"5075","5106","1.3092","1.3180","0","64","0"
"5107","5138","1.3183","1.3270","0","82","0"
"5139","5170","1.3273","1.3359","0","80","0"
"5171","5202","1.3362","1.3449","0","57","0"
"5203","5234","1.3451","1.3537","0","60","0"
"5235","5266","1.3540","1.3625","0","70","0"
"5267","5298","1.3628","1.3712","0","58","0"
"5299","5330","1.3715","1.3799","0","66","0"
"5331","5362","1.3802","1.3886","0","50","0"
"5363","5394","1.3888","1.3971","0","46","0"
"5395","5426","1.3974","1.4057","0","32","0"
"5427","5458","1.4059","1.4142","0","47","0"
"5459","5490","1.4144","1.4226","0","47","0"
"5491","5522","1.4229","1.4310","0","46","0"
"5523","5554","1.4312","1.4393","0","48","0"
"5555","5586","1.4396","1.4476","0","51","0"
"5587","5618","1.4479","1.4558","0","38","0"
"5619","5650","1.4561","1.4640","0","30","0"
"5651","5682","1.4643","1.4722","0","32","0"
"5683","5714","1.4724","1.4803","0","23","0"
"5715","5746","1.4805","1.4883","0","30","0"
"5747","5778","1.4886","1.4964","0","40","0"
"5779","5810","1.4966","1.5043","0","25","0"
"5811","5842","1.5046","1.5122","0","35","0"
"5843","5874","1.5125","1.5201","0","26","0"
"5875","5906","1.5204","1.5280","0","18","0"
"5907","5938","1.5282","1.5358","0","28","0"
"5939","5970","1.5360","1.5435","0","28","0"
"5971","6002","1.5438","1.5512","0","31","0"
"6003","6034","1.5515","1.5589","0","36","0"
"6035","6066","1.5591","1.5665","0","29","0"
"6067","6098","1.5668","1.5741","0","24","0"
"6099","6130","1.5744","1.5817","0","32","0"
"6131","6162","1.5819","1.5892","0","24","0"
"6163","6194","1.5894","1.5967","0","37","0"
"6195","6226","1.5969","1.6041","0","32","0"
"6227","6258","1.6043","1.6115","0","27","0"
"6259","6290","1.6117","1.6188","0","33","0"
"6291","6322","1.6191","1.6262","0","28","0"
"6323","6354","1.6264","1.6334","0","34","0"
"6355","6386","1.6337","1.6407","0","30","0"
"6387","6418","1.6409","1.6479","0","26","0"
"6419","6450","1.6481","1.6551","0","28","0"
"6451","6482","1.6553","1.6622","0","28","0"
"6483","6514","1.6624","1.6693","0","21","0"
"6515","6546","1.6695","1.6764","0","29","0"
"6547","6578","1.6766","1.6834","0","17","0"
"6579","6610","1.6837","1.6904","0","27","0"
"6611","6642","1.6907","1.6974","0","17","0"
"6643","6674","1.6976","1.7043","0","22","0"
"6675","6706","1.7046","1.7112","0","13","0"
"6707","6738","1.7115","1.7181","0","16","0"
"6739","6770","1.7183","1.7249","0","16","0"
"6771","6802","1.7252","1.7317","0","14","0"
"6803","6834","1.7320","1.7385","0","13","0"
"6835","6866","1.7387","1.7453","0","15","0"
"6867","6898","1.7455","1.7520","0","14","0"
"6899","6930","1.7522","1.7586","0","17","0"
"6931","6962","1.7588","1.7653","0","22","0"
"6963","6994","1.7655","1.7719","0","19","0"
"6995","7026","1.7721","1.7785","0","18","0"
"7027","7058","1.7787","1.7850","0","16","0"
"7059","7090","1.7852","1.7916","0","16","0"
"7091","7122","1.7918","1.7981","0","27","0"
"7123","7154","1.7983","1.8045","0","25","0"
"7155","7186","1.8047","1.8110","0","25","0"
"7187","7218","1.8112","1.8174","0","21","0"
"7219","7250","1.8176","1.8238","0","24","0"
"7251","7282","1.8240","1.8301","0","13","0"
"7283","7314","1.8303","1.8364","0","19","0"
"7315","7346","1.8366","1.8427","0","19","0"
"7347","7378","1.8429","1.8490","0","22","0"
"7379","7410","1.8492","1.8553","0","25","0"
"7411","7442","1.8555","1.8615","0","21","0"
"7443","7474","1.8617","1.8677","0","16","0"
"7475","7506","1.8679","1.8738","0","23","0"
"7507","7538","1.8740","1.8800","0","19","0"
"7539","7570","1.8802","1.8861","0","20","0"
"7571","7602","1.8863","1.8922","0","20","0"
"7603","7634","1.8924","1.8982","0","22","0"
"7635","7666","1.8984","1.9043","0","16","0"
"7667","7698","1.9044","1.9103","0","17","0"
"7699","7730","1.9105","1.9163","0","18","0"
"7731","7762","1.9164","1.9222","0","15","0"
"7763","7794","1.9224","1.9281","0","12","0"
"7795","7826","1.9283","1.9341","0","20","0"
"7827","7858","1.9342","1.9399","0","20","0"
"7859","7890","1.9401","1.9458","0","15","0"
"7891","7922","1.9460","1.9516","0","25","0"
"7923","7954","1.9518","1.9575","0","14","0"
"7955","7986","1.9576","1.9633","0","22","0"
"7987","8018","1.9634","1.9690","0","23","0"
"8019","8050","1.9692","1.9748","0","17","0"
"8051","8082","1.9750","1.9805","0","27","0"
"8083","8114","1.9807","1.9862","0","12","0"
"8115","8146","1.9864","1.9919","0","25","0"
"8147","8178","1.9921","1.9975","0","20","0"
"8179","8210","1.9977","2.0032","0","20","0"
"8211","8242","2.0033","2.0088","0","21","0"
"8243","8274","2.0090","2.0144","0","19","0"
"8275","8306","2.0145","2.0199","0","13","0"
"8307","8338","2.0201","2.0255","0","16","0"
"8339","8370","2.0257","2.0310","0","18","0"
"8371","8402","2.0312","2.0365","0","21","0"
"8403","8434","2.0367","2.0420","0","14","0"
"8435","8466","2.0422","2.0475","0","18","0"
"8467","8498","2.0476","2.0529","0","14","0"
"8499","8530","2.0531","2.0583","0","14","0"
"8531","8562","2.0585","2.0637","0","10","0"
"8563","8594","2.0639","2.0691","0","14","0"
"8595","8626","2.0693","2.0745","0","18","0"
"8627","8658","2.0746","2.0798","0","23","0"
"8659","8690","2.0800","2.0851","0","17","0"
"8691","8722","2.0853","2.0904","0","14","0"
"8723","8754","2.0906","2.0957","0","12","0"
"8755","8786","2.0959","2.1010","0","22","0"
"8787","8818","2.1012","2.1062","0","18","0"
"8819","8850","2.1064","2.1115","0","19","0"
"8851","8882","2.1116","2.1167","0","14","0"
"8883","8914","2.1168","2.1219","0","13","0"
"8915","8946","2.1220","2.1270","0","14","0"
"8947","8978","2.1272","2.1322","0","12","0"
"8979","9010","2.1323","2.1373","0","21","0"
"9011","9042","2.1375","2.1424","0","15","0"
"9043","9074","2.1426","2.1475","0","16","0"
"9075","9106","2.1477","2.1526","0","11","0"
"9107","9138","2.1528","2.1577","0","21","0"
"9139","9170","2.1578","2.1627","0","17","0"
"9171","9202","2.1629","2.1677","0","20","0"
"9203","9234","2.1679","2.1727","0","14","0"
"9235","9266","2.1729","2.1777","0","17","0"
"9267","9298","2.1779","2.1827","0","24","0"
"9299","9330","2.1829","2.1877","0","26","0"
"9331","9362","2.1878","2.1926","0","25","0"
"9363","9394","2.1928","2.1975","0","21","0"
"9395","9426","2.1977","2.2024","0","30","0"
"9427","9458","2.2026","2.2073","0","31","0"
"9459","9490","2.2075","2.2122","0","29","0"
"9491","9522","2.2123","2.2170","0","32","0"
"9523","9554","2.2172","2.2219","0","21","0"
"9555","9586","2.2220","2.2267","0","27","0"
"9587","9618","2.2269","2.2315","0","20","0"
"9619","9650","2.2317","2.2363","0","21","0"
"9651","9682","2.2365","2.2411","0","26","0"
"9683","9714","2.2412","2.2458","0","18","0"
"9715","9746","2.2460","2.2506","0","23","0"
"9747","9778","2.2507","2.2553","0","17","0"
"9779","9810","2.2555","2.2600","0","23","0"
"9811","9842","2.2602","2.2647","0","15","0"
"9843","9874","2.2649","2.2694","0","18","0"
"9875","9906","2.2696","2.2741","0","17","0"
"9907","9938","2.2742","2.2787","0","26","0"
"9939","9970","2.2789","2.2834","0","30","0"
"9971","10002","2.2835","2.2880","0","36","0"
"10003","10034","2.2881","2.2926","0","20","0"
"10035","10066","2.2928","2.2972","0","28","0"
"10067","10098","2.2973","2.3018","0","32","0"
"10099","10130","2.3019","2.3063","0","18","0"
"10131","10162","2.3065","2.3109","0","32","0"
"10163","10194","2.3110","2.3154","0","23","0"
"10195","10226","2.3156","2.3200","0","31","0"
"10227","10258","2.3201","2.3245","0","23","0"
"10259","10290","2.3246","2.3290","0","24","0"
"10291","10322","2.3291","2.3334","0","29","0"
"10323","10354","2.3336","2.3379","0","31","0"
"10355","10386","2.3380","2.3424","0","28","0"
"10387","10418","2.3425","2.3468","0","36","0"
"10419","10450","2.3469","2.3512","0","40","0"
"10451","10482","2.3514","2.3556","0","29","0"
"10483","10514","2.3558","2.3600","0","26","0"
"10515","10546","2.3602","2.3644","0","25","0"
"10547","10578","2.3645","2.3688","0","28","0"
"10579","10610","2.3689","2.3731","0","36","0"
"10611","10642","2.3733","2.3775","0","22","0"
"10643","10674","2.3776","2.3818","0","29","0"
"10675","10706","2.3819","2.3861","0","35","0"
"10707","10738","2.3863","2.3904","0","35","0"
"10739","10770","2.3906","2.3947","0","30","0"
"10771","10802","2.3949","2.3990","0","34","0"
"10803","10834","2.3991","2.4033","0","37","0"
"10835","10866","2.4034","2.4075","0","38","0"
"10867","10898","2.4077","2.4118","0","39","0"
"10899","10930","2.4119","2.4160","0","36","0"
"10931","10962","2.4161","2.4202","0","52","0"
"10963","10994","2.4204","2.4244","0","55","0"
"10995","11026","2.4246","2.4286","0","53","0"
"11027","11058","2.4288","2.4328","0","72","0"
"11059","11090","2.4329","2.4370","0","100","0"
"11091","11122","2.4371","2.4411","0","141","0"
"11123","11154","2.4413","2.4453","0","165","0"
"11155","11186","2.4454","2.4494","0","251","0"
"11187","11218","2.4495","2.4535","0","382","0"
"11219","11250","2.4537","2.4576","0","504","0"
"11251","11282","2.4578","2.4617","0","680","0"
"11283","11314","2.4619","2.4658","0","921","0"
"11315","11346","2.4659","2.4699","0","1148","0"
"11347","11378","2.4700","2.4740","0","1398","0"
"11379","11410","2.4741","2.4780","0","1732","0"
"11411","11442","2.4781","2.4821","0","1820","0"
"11443","11474","2.4822","2.4861","0","2157","0"
"11475","11506","2.4862","2.4901","0","2315","0"
"11507","11538","2.4902","2.4941","0","2471","0"
"11539","11570","2.4942","2.4981","0","2504","0"
"11571","11602","2.4982","2.5021","0","2808","0"
"11603","11634","2.5022","2.5061","0","3054","0"
"11635","11666","2.5062","2.5100","0","3252","0"
"11667","11698","2.5101","2.5140","0","3420","0"
"11699","11730","2.5141","2.5179","0","3876","0"
"11731","11762","2.5180","2.5218","0","4244","0"
"11763","11794","2.5220","2.5258","0","4735","0"
"11795","11826","2.5259","2.5297","0","5148","0"
"11827","11858","2.5298","2.5336","0","5952","0"
"11859","11890","2.5337","2.5375","0","6347","0"
"11891","11922","2.5376","2.5413","0","6652","0"
"11923","11954","2.5415","2.5452","0","6509","0"
"11955","11986","2.5453","2.5491","0","6429","0"
"11987","12018","2.5492","2.5529","0","5661","0"
"12019","12050","2.5530","2.5567","0","4644","0"
"12051","12082","2.5569","2.5606","0","3410","0"
"12083","12114","2.5607","2.5644","0","2487","0"
"12115","12146","2.5645","2.5682","0","1577","0"
"12147","12178","2.5683","2.5720","0","929","0"
"12179","12210","2.5721","2.5758","0","491","0"
"12211","12242","2.5759","2.5796","0","259","0"
"12243","12274","2.5797","2.5833","0","106","0"
"12275","12306","2.5834","2.5871","0","56","0"
"12307","12338","2.5872","2.5908","0","10","0"
"12339","12370","2.5909","2.5946","0","3","0"
"12371","12402","2.5947","2.5983","0","1","0"
"12403","12434","2.5984","2.6020","0","2","0"
