"Image Data"
"Filename","crosstalk_corrected.DNG"
"Size (W-H)","6024","4024"
"Channels","R","G","B"
"EVStart","EVEnd","LinearStart","LinearEnd","count_R","count_G","count_B"
"-4.0625","-4.0417","122","124","887","981","1128"
"-4.0417","-4.0208","124","126","900","1027","1095"
"-4.0208","-4.0000","126","128","418","455","551"
"-4.0000","-3.9792","128","129","866","876","1065"
"-3.9792","-3.9583","129","131","840","902","989"
"-3.9583","-3.9375","131","133","807","842","1006"
"-3.9375","-3.9167","133","135","767","890","1008"
"-3.9167","-3.8958","135","137","769","826","994"
"-3.8958","-3.8750","137","139","767","824","941"
"-3.8750","-3.8542","139","141","745","819","901"
"-3.8542","-3.8333","141","143","680","763","934"
"-3.8333","-3.8125","143","145","730","737","879"
"-3.8125","-3.7917","145","147","661","742","902"
"-3.7917","-3.7708","147","150","984","1110","1290"
"-3.7708","-3.7500","150","152","634","700","845"
"-3.7500","-3.7292","152","154","582","669","854"
"-3.7292","-3.7083","154","156","649","671","884"
"-3.7083","-3.6875","156","158","557","648","900"
"-3.6875","-3.6667","158","161","815","931","1467"
"-3.6667","-3.6458","161","163","553","605","1108"
"-3.6458","-3.6250","163","165","579","605","1203"
"-3.6250","-3.6042","165","168","856","908","2238"
"-3.6042","-3.5833","168","170","562","574","1845"
"-3.5833","-3.5625","170","173","860","850","3468"
"-3.5625","-3.5417","173","175","525","503","2853"
"-3.5417","-3.5208","175","178","810","784","5196"
"-3.5208","-3.5000","178","181","827","849","6360"
"-3.5000","-3.4792","181","183","476","495","5099"
"-3.4792","-3.4583","183","186","743","826","8909"
"-3.4583","-3.4375","186","189","766","760","10371"
"-3.4375","-3.4167","189","191","519","509","8023"
"-3.4167","-3.3958","191","194","761","752","13797"
"-3.3958","-3.3750","194","197","702","738","16481"
"-3.3750","-3.3542","197","200","724","725","19906"
"-3.3542","-3.3333","200","203","668","704","23634"
"-3.3333","-3.3125","203","206","663","718","26940"
"-3.3125","-3.2917","206","209","659","716","30941"
"-3.2917","-3.2708","209","212","609","673","34259"
"-3.2708","-3.2500","212","215","625","607","37879"
"-3.2500","-3.2292","215","218","623","655","40761"
"-3.2292","-3.2083","218","221","632","635","43126"
"-3.2083","-3.1875","221","224","593","586","44402"
"-3.1875","-3.1667","224","228","779","797","60135"
"-3.1667","-3.1458","228","231","549","544","44524"
"-3.1458","-3.1250","231","234","538","584","43521"
"-3.1250","-3.1042","234","238","748","689","54554"
"-3.1042","-3.0833","238","241","542","541","37083"
"-3.0833","-3.0625","241","245","679","710","44473"
"-3.0625","-3.0417","245","248","549","533","29094"
"-3.0417","-3.0208","248","252","645","684","33084"
"-3.0208","-3.0000","252","256","514","483","21273"
"-3.0000","-2.9792","256","259","652","627","23634"
"-2.9792","-2.9583","259","263","634","667","19185"
"-2.9583","-2.9375","263","267","578","678","15298"
"-2.9375","-2.9167","267","271","632","644","11933"
"-2.9167","-2.8958","271","275","628","659","9416"
"-2.8958","-2.8750","275","279","662","631","7165"
"-2.8750","-2.8542","279","283","613","604","5535"
"-2.8542","-2.8333","283","287","615","623","4215"
"-2.8333","-2.8125","287","291","562","682","3299"
"-2.8125","-2.7917","291","295","612","671","2761"
"-2.7917","-2.7708","295","300","682","910","2706"
"-2.7708","-2.7500","300","304","555","817","1863"
"-2.7500","-2.7292","304","308","577","983","1689"
"-2.7292","-2.7083","308","313","697","1587","1974"
"-2.7083","-2.6875","313","317","562","1644","1459"
"-2.6875","-2.6667","317","322","677","2776","1836"
"-2.6667","-2.6458","322","327","652","3906","1787"
"-2.6458","-2.6250","327","331","547","4293","1400"
"-2.6250","-2.6042","331","336","634","7476","1703"
"-2.6042","-2.5833","336","341","589","10662","1695"
"-2.5833","-2.5625","341","346","601","14639","1664"
"-2.5625","-2.5417","346","351","589","19801","1591"
"-2.5417","-2.5208","351","356","594","26103","1544"
"-2.5208","-2.5000","356","362","666","40451","1764"
"-2.5000","-2.4792","362","367","537","40915","1419"
"-2.4792","-2.4583","367","372","514","46264","1370"
"-2.4583","-2.4375","372","378","635","60986","1675"
"-2.4375","-2.4167","378","383","516","52859","1332"
"-2.4167","-2.3958","383","389","643","65335","1584"
"-2.3958","-2.3750","389","394","478","53851","1333"
"-2.3750","-2.3542","394","400","570","62527","1634"
"-2.3542","-2.3333","400","406","607","58943","1623"
"-2.3333","-2.3125","406","412","570","53376","1692"
"-2.3125","-2.2917","412","418","562","46141","1611"
"-2.2917","-2.2708","418","424","556","38095","1648"
"-2.2708","-2.2500","424","430","584","30477","1613"
"-2.2500","-2.2292","430","436","546","23693","1653"
"-2.2292","-2.2083","436","443","644","21012","1968"
"-2.2083","-2.1875","443","449","486","14153","1570"
"-2.1875","-2.1667","449","456","660","12902","1805"
"-2.1667","-2.1458","456","462","511","9140","1532"
"-2.1458","-2.1250","462","469","535","8526","1878"
"-2.1250","-2.1042","469","476","574","6802","1885"
"-2.1042","-2.0833","476","483","523","5263","1826"
"-2.0833","-2.0625","483","490","517","4267","1954"
"-2.0625","-2.0417","490","497","502","3357","1843"
"-2.0417","-2.0208","497","504","527","2671","1850"
"-2.0208","-2.0000","504","512","498","2212","1974"
"-2.0000","-1.9792","512","519","553","2179","2184"
"-1.9792","-1.9583","519","527","562","1996","2195"
"-1.9583","-1.9375","527","534","461","1639","1861"
"-1.9375","-1.9167","534","542","476","1866","2144"
"-1.9167","-1.8958","542","550","515","1779","2146"
"-1.8958","-1.8750","550","558","484","1854","2066"
"-1.8750","-1.8542","558","566","471","1865","2051"
"-1.8542","-1.8333","566","574","437","1861","1982"
"-1.8333","-1.8125","574","583","509","2094","2298"
"-1.8125","-1.7917","583","591","426","1918","1976"
"-1.7917","-1.7708","591","600","423","2208","2059"
"-1.7708","-1.7500","600","608","424","2021","1948"
"-1.7500","-1.7292","608","617","464","2311","2201"
"-1.7292","-1.7083","617","626","422","2299","2138"
"-1.7083","-1.6875","626","635","418","2418","2072"
"-1.6875","-1.6667","635","645","406","2698","2377"
"-1.6667","-1.6458","645","654","321","2444","2044"
"-1.6458","-1.6250","654","663","392","2497","2059"
"-1.6250","-1.6042","663","673","343","2782","2324"
"-1.6042","-1.5833","673","683","373","2828","2203"
"-1.5833","-1.5625","683","693","364","2854","2345"
"-1.5625","-1.5417","693","703","468","2820","2165"
"-1.5417","-1.5208","703","713","500","2857","2266"
"-1.5208","-1.5000","713","724","605","3043","2487"
"-1.5000","-1.4792","724","734","667","2765","2203"
"-1.4792","-1.4583","734","745","865","2891","2517"
"-1.4583","-1.4375","745","756","972","2920","2632"
"-1.4375","-1.4167","756","767","1295","2825","2694"
"-1.4167","-1.3958","767","778","1708","2887","2805"
"-1.3958","-1.3750","778","789","2764","2866","2942"
"-1.3750","-1.3542","789","801","4469","3246","3277"
"-1.3542","-1.3333","801","812","6045","3147","3275"
"-1.3333","-1.3125","812","824","9688","3674","3877"
"-1.3125","-1.2917","824","836","13349","4064","4219"
"-1.2917","-1.2708","836","848","17027","4732","4836"
"-1.2708","-1.2500","848","861","22039","6367","5684"
"-1.2500","-1.2292","861","873","22424","7483","5789"
"-1.2292","-1.2083","873","886","24769","10224","6939"
"-1.2083","-1.1875","886","899","23211","12981","7706"
"-1.1875","-1.1667","899","912","25022","16710","8112"
"-1.1667","-1.1458","912","925","26099","20889","8734"
"-1.1458","-1.1250","925","939","29599","28049","10150"
"-1.1250","-1.1042","939","952","27999","31906","9939"
"-1.1042","-1.0833","952","966","29623","40450","10684"
"-1.0833","-1.0625","966","980","29065","48508","10708"
"-1.0625","-1.0417","980","994","29786","54429","10556"
"-1.0417","-1.0208","994","1009","34410","65777","10866"
"-1.0208","-1.0000","1009","1024","34176","67603","9580"
"-1.0000","-0.97917","1024","1038","40610","77457","9529"
"-0.97917","-0.95833","1038","1054","46495","87096","9948"
"-0.95833","-0.93750","1054","1069","42074","84755","8750"
"-0.93750","-0.91667","1069","1084","38770","85756","8600"
"-0.91667","-0.89583","1084","1100","36634","92026","9251"
"-0.89583","-0.87500","1100","1116","31589","90295","9338"
"-0.87500","-0.85417","1116","1132","26365","87920","9864"
"-0.85417","-0.83333","1132","1149","23280","90549","11040"
"-0.83333","-0.81250","1149","1166","20550","86317","11697"
"-0.81250","-0.79167","1166","1183","20896","81991","12637"
"-0.79167","-0.77083","1183","1200","21209","77574","13826"
"-0.77083","-0.75000","1200","1217","22316","73774","15057"
"-0.75000","-0.72917","1217","1235","23902","74214","17204"
"-0.72917","-0.70833","1235","1253","22759","70837","18640"
"-0.70833","-0.68750","1253","1271","19331","67607","20092"
"-0.68750","-0.66667","1271","1290","14276","68419","22553"
"-0.66667","-0.64583","1290","1308","9372","62438","23263"
"-0.64583","-0.62500","1308","1327","6399","63202","25910"
"-0.62500","-0.60417","1327","1347","4840","63213","29610"
"-0.60417","-0.58333","1347","1366","4076","57916","29726"
"-0.58333","-0.56250","1366","1386","3928","58446","33906"
"-0.56250","-0.54167","1386","1406","3836","55601","36286"
"-0.54167","-0.52083","1406","1427","3791","54729","41161"
"-0.52083","-0.50000","1427","1448","3849","52382","44520"
"-0.50000","-0.47917","1448","1469","3862","49439","48351"
"-0.47917","-0.45833","1469","1490","3774","46625","51759"
"-0.45833","-0.43750","1490","1512","4128","45464","57172"
"-0.43750","-0.41667","1512","1534","4150","42147","60593"
"-0.41667","-0.39583","1534","1556","4218","39127","63430"
"-0.39583","-0.37500","1556","1579","4344","37846","70371"
"-0.37500","-0.35417","1579","1602","4321","34557","73007"
"-0.35417","-0.33333","1602","1625","4433","32390","74680"
"-0.33333","-0.31250","1625","1649","4712","30583","79401"
"-0.31250","-0.29167","1649","1673","4882","28239","81830"
"-0.29167","-0.27083","1673","1697","5119","26072","82951"
"-0.27083","-0.25000","1697","1722","5604","24866","87670"
"-0.25000","-0.22917","1722","1747","5742","23114","87059"
"-0.22917","-0.20833","1747","1772","6095","21606","86344"
"-0.20833","-0.18750","1772","1798","6922","20726","88863"
"-0.18750","-0.16667","1798","1824","7802","19658","87188"
"-0.16667","-0.14583","1824","1851","9582","19043","87710"
"-0.14583","-0.12500","1851","1878","11383","17817","84072"
"-0.12500","-0.10417","1878","1905","12670","16349","80450"
"-0.10417","-0.08333","1905","1933","14948","15779","79029"
"-0.08333","-0.06250","1933","1961","16451","14242","75082"
"-0.06250","-0.04167","1961","1989","18335","13412","70335"
"-0.04167","-0.02083","1989","2018","20682","12578","67705"
"-0.02083","0.0","2018","2048","22994","11579","63086"
"0.0","0.02083","2048","2077","26569","10737","60203"
"0.02083","0.04167","2077","2108","29727","10242","56650"
"0.04167","0.06250","2108","2138","30922","8657","49946"
"0.06250","0.08333","2138","2169","34478","8034","47148"
"0.08333","0.10417","2169","2201","37257","7215","43947"
"0.10417","0.12500","2201","2233","38933","6552","39993"
"0.12500","0.14583","2233","2265","40012","5757","36133"
"0.14583","0.16667","2265","2298","42448","5538","33814"
"0.16667","0.18750","2298","2332","45146","5164","31552"
"0.18750","0.20833","2332","2366","45892","4741","28506"
"0.20833","0.22917","2366","2400","47866","4256","25860"
"0.22917","0.25000","2400","2435","51669","4424","23547"
"0.25000","0.27083","2435","2470","55644","4163","21514"
"0.27083","0.29167","2470","2506","63021","3914","20107"
"0.29167","0.31250","2506","2543","70216","3882","18525"
"0.31250","0.33333","2543","2580","78143","3574","17220"
"0.33333","0.35417","2580","2617","84391","3409","15456"
"0.35417","0.37500","2617","2655","91463","3427","14388"
"0.37500","0.39583","2655","2694","100991","3428","13506"
"0.39583","0.41667","2694","2733","104924","3605","12369"
"0.41667","0.43750","2733","2773","108782","3515","11588"
"0.43750","0.45833","2773","2813","110565","3462","10654"
"0.45833","0.47917","2813","2854","113364","3445","10061"
"0.47917","0.50000","2854","2896","111849","3322","9352"
"0.50000","0.52083","2896","2938","109027","3241","8563"
"0.52083","0.54167","2938","2981","105250","3304","7952"
"0.54167","0.56250","2981","3024","97462","3245","7561"
"0.56250","0.58333","3024","3068","93310","3442","6907"
"0.58333","0.60417","3068","3113","87043","3553","6621"
"0.60417","0.62500","3113","3158","78871","3651","6087"
"0.62500","0.64583","3158","3204","73935","3929","5683"
"0.64583","0.66667","3204","3250","65936","3903","5232"
"0.66667","0.68750","3250","3298","61973","4317","5106"
"0.68750","0.70833","3298","3346","54211","4476","4860"
"0.70833","0.72917","3346","3394","47081","4570","4478"
"0.72917","0.75000","3394","3444","43189","4770","4464"
"0.75000","0.77083","3444","3494","37490","4774","4120"
"0.77083","0.79167","3494","3545","32892","4913","4070"
"0.79167","0.81250","3545","3596","28236","4907","3832"
"0.81250","0.83333","3596","3649","25549","5216","3863"
"0.83333","0.85417","3649","3702","22097","5421","3670"
"0.85417","0.87500","3702","3756","19444","5344","3522"
"0.87500","0.89583","3756","3810","16833","5290","3471"
"0.89583","0.91667","3810","3866","14605","5712","3359"
"0.91667","0.93750","3866","3922","12574","5609","3282"
"0.93750","0.95833","3922","3979","10853","6025","3239"
"0.95833","0.97917","3979","4037","9699","6271","3176"
"0.97917","1.0000","4037","4096","8069","6296","2966"
"1.0000","1.0208","4096","4155","7231","6546","3132"
"1.0208","1.0417","4155","4216","6337","6710","3093"
"1.0417","1.0625","4216","4277","5690","6704","3016"
"1.0625","1.0833","4277","4339","5023","6769","3107"
"1.0833","1.1042","4339","4402","4513","6955","3030"
"1.1042","1.1250","4402","4466","4260","7098","3198"
"1.1250","1.1458","4466","4531","3905","7163","3151"
"1.1458","1.1667","4531","4597","3572","7132","3279"
"1.1667","1.1875","4597","4664","3456","7418","3322"
"1.1875","1.2083","4664","4732","3305","7385","3368"
"1.2083","1.2292","4732","4801","3324","7315","3476"
"1.2292","1.2500","4801","4870","3179","7200","3449"
"1.2500","1.2708","4870","4941","3248","7229","3478"
"1.2708","1.2917","4941","5013","3171","7230","3659"
"1.2917","1.3125","5013","5086","3199","7313","3625"
"1.3125","1.3333","5086","5160","3340","7141","3507"
"1.3333","1.3542","5160","5235","3414","7319","3510"
"1.3542","1.3750","5235","5311","3455","7392","3327"
"1.3750","1.3958","5311","5389","3350","7787","3398"
"1.3958","1.4167","5389","5467","3324","8235","3090"
"1.4167","1.4375","5467","5547","3308","9301","3034"
"1.4375","1.4583","5547","5627","3405","10434","2824"
"1.4583","1.4792","5627","5709","3449","12188","2665"
"1.4792","1.5000","5709","5792","3483","14453","2511"
"1.5000","1.5208","5792","5876","3558","16903","2307"
"1.5208","1.5417","5876","5962","3625","20700","2349"
"1.5417","1.5625","5962","6049","3747","23524","2182"
"1.5625","1.5833","6049","6137","3861","26559","1961"
"1.5833","1.6042","6137","6226","3789","28263","1986"
"1.6042","1.6250","6226","6316","3898","29747","1841"
"1.6250","1.6458","6316","6408","4010","29786","1712"
"1.6458","1.6667","6408","6501","4139","28350","1609"
"1.6667","1.6875","6501","6596","4254","25665","1527"
"1.6875","1.7083","6596","6692","4385","21616","1375"
"1.7083","1.7292","6692","6789","4801","16847","1352"
"1.7292","1.7500","6789","6888","4845","12734","1280"
"1.7500","1.7708","6888","6988","5182","8557","1224"
"1.7708","1.7917","6988","7090","5458","5443","1110"
"1.7917","1.8125","7090","7193","6057","3220","1148"
"1.8125","1.8333","7193","7298","6728","1646","1172"
"1.8333","1.8542","7298","7404","7249","779","1172"
"1.8542","1.8750","7404","7512","7989","396","1158"
"1.8750","1.8958","7512","7621","8748","137","1200"
"1.8958","1.9167","7621","7732","9908","52","1364"
"1.9167","1.9375","7732","7844","11117","19","1556"
"1.9375","1.9583","7844","7958","12889","4","1708"
"1.9583","1.9792","7958","8074","14786","2","1931"
"1.9792","2.0000","8074","8192","16737","0","2295"
"2.0000","2.0208","8192","8311","18767","0","2989"
"2.0208","2.0417","8311","8432","21126","0","3725"
"2.0417","2.0625","8432","8554","23399","1","4675"
"2.0625","2.0833","8554","8679","25687","0","6246"
"2.0833","2.1042","8679","8805","27932","1","7701"
"2.1042","2.1250","8805","8933","29745","0","9913"
"2.1250","2.1458","8933","9063","31030","0","12306"
"2.1458","2.1667","9063","9195","31903","0","15240"
"2.1667","2.1875","9195","9328","31170","0","17507"
"2.1875","2.2083","9328","9464","29985","0","20335"
"2.2083","2.2292","9464","9602","27477","0","22995"
"2.2292","2.2500","9602","9741","23651","0","24178"
"2.2500","2.2708","9741","9883","19844","0","24769"
"2.2708","2.2917","9883","10027","15230","0","24014"
"2.2917","2.3125","10027","10173","11152","0","21625"
"2.3125","2.3333","10173","10321","7326","0","18666"
"2.3333","2.3542","10321","10471","4373","0","15025"
"2.3542","2.3750","10471","10623","2547","0","10929"
"2.3750","2.3958","10623","10778","1276","0","7409"
"2.3958","2.4167","10778","10935","577","0","4384"
"2.4167","2.4375","10935","11094","250","0","2258"
"2.4375","2.4583","11094","11255","75","0","996"
"2.4583","2.4792","11255","11419","43","0","368"
"2.4792","2.5000","11419","11585","13","0","125"
"2.5000","2.5208","11585","11753","7","0","21"
"2.5208","2.5417","11753","11924","2","0","2"
"2.5417","2.5625","11924","12098","0","0","1"
"2.5625","2.5833","12098","12274","0","0","0"
"2.5833","2.6042","12274","12452","0","0","0"
"2.6042","2.6250","12452","12633","0","0","0"
"2.6250","2.6458","12633","12817","0","0","0"
"2.6458","2.6667","12817","13003","0","0","0"
"2.6667","2.6875","13003","13193","0","0","0"
"2.6875","2.7083","13193","13385","0","0","0"
"2.7083","2.7292","13385","13579","0","0","0"
"2.7292","2.7500","13579","13777","0","0","0"
"2.7500","2.7708","13777","13977","0","0","0"
"2.7708","2.7917","13977","14180","0","0","0"
"2.7917","2.8125","14180","14387","0","0","0"
"2.8125","2.8333","14387","14596","0","0","0"
"2.8333","2.8542","14596","14808","0","0","0"
"2.8542","2.8750","14808","15024","0","0","0"
"2.8750","2.8958","15024","15242","0","0","0"
"2.8958","2.9167","15242","15464","0","0","0"
"2.9167","2.9375","15464","15689","0","0","0"
"2.9375","2.9583","15689","15917","0","0","0"
"2.9583","2.9792","15917","16149","0","0","0"
"2.9792","3.0000","16149","16384","0","0","0"
