"Image Data"
"Filename","RED.ARW"
"Selection (X-Y-W-H)","939","139","4069","3459"
"Channels","R","G","B"
"LinearStart","LinearEnd","EVStart","EVEnd","count_R","count_G","count_B"
"1714","1745","-0.25685","-0.23099","33006","15791","0"
"1746","1777","-0.23016","-0.20477","36756","9504","0"
"1778","1809","-0.20396","-0.17902","39581","3264","0"
"1810","1841","-0.17823","-0.15373","41906","696","0"
"1842","1873","-0.15294","-0.12886","42717","78","0"
"1874","1905","-0.12809","-0.10442","45348","5","0"
"1906","1937","-0.10367","-0.08039","46793","0","0"
"1938","1969","-0.07965","-0.05675","47683","0","0"
"1970","2001","-0.05602","-0.03349","47595","0","0"
"2002","2033","-0.03277","-0.01061","50188","0","0"
"2034","2065","-0.00990","0.01193","51645","0","0"
"2066","2097","0.01262","0.03411","54079","0","0"
"2098","2129","0.03480","0.05596","54851","0","0"
"2130","2161","0.05664","0.07748","58817","0","0"
"2162","2193","0.07815","0.09869","60518","0","0"
"2194","2225","0.09935","0.11959","61930","0","0"
"2226","2257","0.12024","0.14019","60522","0","0"
"2258","2289","0.14083","0.16050","62252","0","0"
"2290","2321","0.16113","0.18053","62093","0","0"
"2322","2353","0.18115","0.20029","62090","0","0"
"2354","2385","0.20090","0.21977","59631","0","0"
"2386","2417","0.22038","0.23900","55974","0","0"
"2418","2449","0.23960","0.25798","56447","0","0"
"2450","2481","0.25857","0.27671","53935","0","0"
"2482","2513","0.27729","0.29519","51203","0","0"
"2514","2545","0.29577","0.31345","46683","0","0"
"2546","2577","0.31402","0.33148","45692","0","0"
"2578","2609","0.33204","0.34928","43141","0","0"
"2610","2641","0.34983","0.36687","40478","0","0"
"2642","2673","0.36741","0.38424","36808","0","0"
"2674","2705","0.38478","0.40141","35491","0","0"
"2706","2737","0.40195","0.41838","32666","0","0"
"2738","2769","0.41891","0.43515","30548","0","0"
"2770","2801","0.43567","0.45173","27456","0","0"
"2802","2833","0.45224","0.46811","25821","0","0"
"2834","2865","0.46862","0.48432","24200","0","0"
"2866","2897","0.48482","0.50034","22477","0","0"
"2898","2929","0.50084","0.51619","20470","0","0"
"2930","2961","0.51668","0.53187","19509","0","0"
"2962","2993","0.53236","0.54738","17960","0","0"
"2994","3025","0.54786","0.56272","16439","0","0"
"3026","3057","0.56320","0.57790","14546","0","0"
"3058","3089","0.57837","0.59292","13760","0","0"
"3090","3121","0.59339","0.60779","12672","0","0"
"3122","3153","0.60825","0.62251","11693","0","0"
"3154","3185","0.62297","0.63708","10625","0","0"
"3186","3217","0.63753","0.65150","9912","0","0"
"3218","3249","0.65195","0.66578","9437","0","0"
"3250","3281","0.66622","0.67992","8786","0","0"
"3282","3313","0.68036","0.69392","7577","0","0"
"3314","3345","0.69436","0.70779","7179","0","0"
"3346","3377","0.70822","0.72153","6586","0","0"
"3378","3409","0.72195","0.73513","6018","0","0"
"3410","3441","0.73556","0.74861","5255","0","0"
"3442","3473","0.74903","0.76197","5013","0","0"
"3474","3505","0.76238","0.77520","4554","0","0"
"3506","3537","0.77561","0.78831","4229","0","0"
"3538","3569","0.78872","0.80130","3730","0","0"
"3570","3601","0.80171","0.81418","3442","0","0"
"3602","3633","0.81458","0.82695","3086","0","0"
"3634","3665","0.82734","0.83960","2890","0","0"
"3666","3697","0.83999","0.85214","2559","0","0"
"3698","3729","0.85253","0.86457","2439","0","0"
"3730","3761","0.86496","0.87690","2197","0","0"
"3762","3793","0.87728","0.88912","2138","0","0"
"3794","3825","0.88950","0.90124","1731","0","0"
"3826","3857","0.90162","0.91326","1695","0","0"
"3858","3889","0.91364","0.92518","1461","0","0"
"3890","3921","0.92555","0.93701","1363","0","0"
"3922","3953","0.93737","0.94873","1160","0","0"
"3954","3985","0.94910","0.96036","1126","0","0"
"3986","4017","0.96073","0.97190","965","0","0"
"4018","4049","0.97226","0.98335","864","0","0"
"4050","4081","0.98371","0.99471","791","0","0"
"4082","4113","0.99506","1.0060","765","0","0"
"4114","4145","1.0063","1.0172","742","0","0"
"4146","4177","1.0175","1.0283","642","0","0"
"4178","4209","1.0286","1.0393","607","0","0"
"4210","4241","1.0396","1.0502","593","0","0"
"4242","4273","1.0505","1.0610","550","0","0"
"4274","4305","1.0614","1.0718","510","0","0"
"4306","4337","1.0721","1.0825","467","0","0"
"4338","4369","1.0828","1.0931","451","0","0"
"4370","4401","1.0934","1.1036","450","0","0"
"4402","4433","1.1039","1.1141","449","0","0"
"4434","4465","1.1144","1.1244","377","0","0"
"4466","4497","1.1248","1.1347","428","0","0"
"4498","4529","1.1351","1.1450","347","0","0"
"4530","4561","1.1453","1.1551","348","0","0"
"4562","4593","1.1555","1.1652","296","0","0"
"4594","4625","1.1655","1.1752","327","0","0"
"4626","4657","1.1755","1.1852","324","0","0"
"4658","4689","1.1855","1.1951","253","0","0"
"4690","4721","1.1954","1.2049","263","0","0"
"4722","4753","1.2052","1.2146","261","0","0"
"4754","4785","1.2149","1.2243","244","0","0"
"4786","4817","1.2246","1.2339","221","0","0"
"4818","4849","1.2342","1.2435","218","0","0"
"4850","4881","1.2438","1.2530","175","0","0"
"4882","4913","1.2533","1.2624","200","0","0"
"4914","4945","1.2627","1.2718","182","0","0"
"4946","4977","1.2720","1.2811","156","0","0"
"4978","5009","1.2814","1.2903","153","0","0"
"5010","5041","1.2906","1.2995","127","0","0"
"5042","5073","1.2998","1.3086","154","0","0"
"5074","5105","1.3089","1.3177","136","0","0"
"5106","5137","1.3180","1.3267","150","0","0"
"5138","5169","1.3270","1.3357","125","0","0"
"5170","5201","1.3359","1.3446","113","0","0"
"5202","5233","1.3449","1.3534","129","0","0"
"5234","5265","1.3537","1.3622","107","0","0"
"5266","5297","1.3625","1.3710","100","0","0"
"5298","5329","1.3712","1.3796","89","0","0"
"5330","5361","1.3799","1.3883","87","0","0"
"5362","5393","1.3886","1.3969","73","0","0"
"5394","5425","1.3971","1.4054","80","0","0"
"5426","5457","1.4057","1.4139","75","0","0"
"5458","5489","1.4142","1.4223","79","0","0"
"5490","5521","1.4226","1.4307","77","0","0"
"5522","5553","1.4310","1.4391","65","0","0"
"5554","5585","1.4393","1.4473","65","0","0"
"5586","5617","1.4476","1.4556","70","0","0"
"5618","5649","1.4558","1.4638","48","0","0"
"5650","5681","1.4640","1.4719","70","0","0"
"5682","5713","1.4722","1.4800","67","0","0"
"5714","5745","1.4803","1.4881","64","0","0"
"5746","5777","1.4883","1.4961","46","0","0"
"5778","5809","1.4964","1.5041","61","0","0"
"5810","5841","1.5043","1.5120","49","0","0"
"5842","5873","1.5122","1.5199","48","0","0"
"5874","5905","1.5201","1.5277","44","0","0"
"5906","5937","1.5280","1.5355","43","0","0"
"5938","5969","1.5358","1.5433","31","0","0"
"5970","6001","1.5435","1.5510","34","0","0"
"6002","6033","1.5512","1.5587","33","0","0"
"6034","6065","1.5589","1.5663","38","0","0"
"6066","6097","1.5665","1.5739","30","0","0"
"6098","6129","1.5741","1.5814","38","0","0"
"6130","6161","1.5817","1.5889","29","0","0"
"6162","6193","1.5892","1.5964","34","0","0"
"6194","6225","1.5967","1.6039","37","0","0"
"6226","6257","1.6041","1.6113","29","0","0"
"6258","6289","1.6115","1.6186","18","0","0"
"6290","6321","1.6188","1.6259","28","0","0"
"6322","6353","1.6262","1.6332","23","0","0"
"6354","6385","1.6334","1.6405","19","0","0"
"6386","6417","1.6407","1.6477","21","0","0"
"6418","6449","1.6479","1.6549","29","0","0"
"6450","6481","1.6551","1.6620","16","0","0"
"6482","6513","1.6622","1.6691","21","0","0"
"6514","6545","1.6693","1.6762","25","0","0"
"6546","6577","1.6764","1.6832","19","0","0"
"6578","6609","1.6834","1.6902","24","0","0"
"6610","6641","1.6904","1.6972","26","0","0"
"6642","6673","1.6974","1.7041","32","0","0"
"6674","6705","1.7043","1.7110","19","0","0"
"6706","6737","1.7112","1.7179","22","0","0"
"6738","6769","1.7181","1.7247","26","0","0"
"6770","6801","1.7249","1.7315","27","0","0"
"6802","6833","1.7317","1.7383","23","0","0"
"6834","6865","1.7385","1.7450","26","0","0"
"6866","6897","1.7453","1.7518","12","0","0"
"6898","6929","1.7520","1.7584","22","0","0"
"6930","6961","1.7586","1.7651","23","0","0"
"6962","6993","1.7653","1.7717","20","0","0"
"6994","7025","1.7719","1.7783","23","0","0"
"7026","7057","1.7785","1.7848","20","0","0"
"7058","7089","1.7850","1.7914","31","0","0"
"7090","7121","1.7916","1.7979","18","0","0"
"7122","7153","1.7981","1.8043","16","0","0"
"7154","7185","1.8045","1.8108","26","0","0"
"7186","7217","1.8110","1.8172","12","0","0"
"7218","7249","1.8174","1.8236","20","0","0"
"7250","7281","1.8238","1.8299","17","0","0"
"7282","7313","1.8301","1.8362","14","0","0"
"7314","7345","1.8364","1.8425","19","0","0"
"7346","7377","1.8427","1.8488","20","0","0"
"7378","7409","1.8490","1.8551","27","0","0"
"7410","7441","1.8553","1.8613","18","0","0"
"7442","7473","1.8615","1.8675","17","0","0"
"7474","7505","1.8677","1.8736","26","0","0"
"7506","7537","1.8738","1.8798","13","0","0"
"7538","7569","1.8800","1.8859","20","0","0"
"7570","7601","1.8861","1.8920","18","0","0"
"7602","7633","1.8922","1.8980","19","0","0"
"7634","7665","1.8982","1.9041","13","0","0"
"7666","7697","1.9043","1.9101","25","0","0"
"7698","7729","1.9103","1.9161","18","0","0"
"7730","7761","1.9163","1.9220","29","0","0"
"7762","7793","1.9222","1.9280","21","0","0"
"7794","7825","1.9281","1.9339","20","0","0"
"7826","7857","1.9341","1.9398","13","0","0"
"7858","7889","1.9399","1.9456","12","0","0"
"7890","7921","1.9458","1.9515","26","0","0"
"7922","7953","1.9516","1.9573","18","0","0"
"7954","7985","1.9575","1.9631","20","0","0"
"7986","8017","1.9633","1.9688","19","0","0"
"8018","8049","1.9690","1.9746","30","0","0"
"8050","8081","1.9748","1.9803","21","0","0"
"8082","8113","1.9805","1.9860","12","0","0"
"8114","8145","1.9862","1.9917","16","0","0"
"8146","8177","1.9919","1.9974","17","0","0"
"8178","8209","1.9975","2.0030","14","0","0"
"8210","8241","2.0032","2.0086","18","0","0"
"8242","8273","2.0088","2.0142","15","0","0"
"8274","8305","2.0144","2.0198","13","0","0"
"8306","8337","2.0199","2.0253","16","0","0"
"8338","8369","2.0255","2.0308","19","0","0"
"8370","8401","2.0310","2.0363","19","0","0"
"8402","8433","2.0365","2.0418","21","0","0"
"8434","8465","2.0420","2.0473","19","0","0"
"8466","8497","2.0475","2.0527","12","0","0"
"8498","8529","2.0529","2.0582","13","0","0"
"8530","8561","2.0583","2.0636","16","0","0"
"8562","8593","2.0637","2.0689","13","0","0"
"8594","8625","2.0691","2.0743","17","0","0"
"8626","8657","2.0745","2.0797","23","0","0"
"8658","8689","2.0798","2.0850","19","0","0"
"8690","8721","2.0851","2.0903","12","0","0"
"8722","8753","2.0904","2.0956","19","0","0"
"8754","8785","2.0957","2.1008","17","0","0"
"8786","8817","2.1010","2.1061","18","0","0"
"8818","8849","2.1062","2.1113","12","0","0"
"8850","8881","2.1115","2.1165","17","0","0"
"8882","8913","2.1167","2.1217","24","0","0"
"8914","8945","2.1219","2.1269","9","0","0"
"8946","8977","2.1270","2.1320","21","0","0"
"8978","9009","2.1322","2.1372","27","0","0"
"9010","9041","2.1373","2.1423","15","0","0"
"9042","9073","2.1424","2.1474","18","0","0"
"9074","9105","2.1475","2.1524","14","0","0"
"9106","9137","2.1526","2.1575","16","0","0"
"9138","9169","2.1577","2.1625","27","0","0"
"9170","9201","2.1627","2.1676","20","0","0"
"9202","9233","2.1677","2.1726","17","0","0"
"9234","9265","2.1727","2.1776","13","0","0"
"9266","9297","2.1777","2.1825","22","0","0"
"9298","9329","2.1827","2.1875","17","0","0"
"9330","9361","2.1877","2.1924","12","0","0"
"9362","9393","2.1926","2.1974","11","0","0"
"9394","9425","2.1975","2.2023","11","0","0"
"9426","9457","2.2024","2.2072","14","0","0"
"9458","9489","2.2073","2.2120","11","0","0"
"9490","9521","2.2122","2.2169","14","0","0"
"9522","9553","2.2170","2.2217","10","0","0"
"9554","9585","2.2219","2.2266","10","0","0"
"9586","9617","2.2267","2.2314","8","0","0"
"9618","9649","2.2315","2.2362","11","0","0"
"9650","9681","2.2363","2.2409","9","0","0"
"9682","9713","2.2411","2.2457","12","0","0"
"9714","9745","2.2458","2.2504","11","0","0"
"9746","9777","2.2506","2.2552","9","0","0"
"9778","9809","2.2553","2.2599","17","0","0"
"9810","9841","2.2600","2.2646","18","0","0"
"9842","9873","2.2647","2.2693","15","0","0"
"9874","9905","2.2694","2.2739","18","0","0"
"9906","9937","2.2741","2.2786","36","0","0"
"9938","9969","2.2787","2.2832","22","0","0"
"9970","10001","2.2834","2.2879","28","0","0"
"10002","10033","2.2880","2.2925","24","0","0"
"10034","10065","2.2926","2.2971","38","0","0"
"10066","10097","2.2972","2.3016","53","0","0"
"10098","10129","2.3018","2.3062","55","0","0"
"10130","10161","2.3063","2.3108","54","0","0"
"10162","10193","2.3109","2.3153","75","0","0"
"10194","10225","2.3154","2.3198","82","0","0"
"10226","10257","2.3200","2.3243","104","0","0"
"10258","10289","2.3245","2.3288","128","0","0"
"10290","10321","2.3290","2.3333","135","0","0"
"10322","10353","2.3334","2.3378","150","0","0"
"10354","10385","2.3379","2.3422","160","0","0"
"10386","10417","2.3424","2.3467","182","0","0"
"10418","10449","2.3468","2.3511","200","0","0"
"10450","10481","2.3512","2.3555","260","0","0"
"10482","10513","2.3556","2.3599","262","0","0"
"10514","10545","2.3600","2.3643","292","0","0"
"10546","10577","2.3644","2.3686","299","0","0"
"10578","10609","2.3688","2.3730","334","0","0"
"10610","10641","2.3731","2.3773","415","0","0"
"10642","10673","2.3775","2.3817","392","0","0"
"10674","10705","2.3818","2.3860","431","0","0"
"10706","10737","2.3861","2.3903","491","0","0"
"10738","10769","2.3904","2.3946","498","0","0"
"10770","10801","2.3947","2.3989","525","0","0"
"10802","10833","2.3990","2.4031","553","0","0"
"10834","10865","2.4033","2.4074","612","0","0"
"10866","10897","2.4075","2.4116","640","0","0"
"10898","10929","2.4118","2.4159","632","0","0"
"10930","10961","2.4160","2.4201","629","0","0"
"10962","10993","2.4202","2.4243","705","0","0"
"10994","11025","2.4244","2.4285","718","0","0"
"11026","11057","2.4286","2.4327","703","0","0"
"11058","11089","2.4328","2.4368","695","0","0"
"11090","11121","2.4370","2.4410","771","0","0"
"11122","11153","2.4411","2.4451","899","0","0"
"11154","11185","2.4453","2.4493","824","0","0"
"11186","11217","2.4494","2.4534","908","0","0"
"11218","11249","2.4535","2.4575","900","0","0"
"11250","11281","2.4576","2.4616","912","0","0"
"11282","11313","2.4617","2.4657","974","0","0"
"11314","11345","2.4658","2.4698","1089","0","0"
"11346","11377","2.4699","2.4738","1077","0","0"
"11378","11409","2.4740","2.4779","1160","0","0"
"11410","11441","2.4780","2.4819","1197","0","0"
"11442","11473","2.4821","2.4860","1263","0","0"
"11474","11505","2.4861","2.4900","1346","0","0"
"11506","11537","2.4901","2.4940","1453","0","0"
"11538","11569","2.4941","2.4980","1552","0","0"
"11570","11601","2.4981","2.5020","1682","0","0"
"11602","11633","2.5021","2.5059","1737","0","0"
"11634","11665","2.5061","2.5099","1920","0","0"
"11666","11697","2.5100","2.5139","1912","0","0"
"11698","11729","2.5140","2.5178","2159","0","0"
"11730","11761","2.5179","2.5217","2217","0","0"
"11762","11793","2.5218","2.5256","2262","0","0"
"11794","11825","2.5258","2.5296","2461","0","0"
"11826","11857","2.5297","2.5335","2561","0","0"
"11858","11889","2.5336","2.5373","2731","0","0"
"11890","11921","2.5375","2.5412","2731","0","0"
"11922","11953","2.5413","2.5451","2791","0","0"
"11954","11985","2.5452","2.5489","2982","0","0"
"11986","12017","2.5491","2.5528","3031","0","0"
"12018","12049","2.5529","2.5566","3056","0","0"
"12050","12081","2.5567","2.5605","2953","0","0"
"12082","12113","2.5606","2.5643","3141","0","0"
"12114","12145","2.5644","2.5681","3088","0","0"
"12146","12177","2.5682","2.5719","3041","0","0"
"12178","12209","2.5720","2.5757","2809","0","0"
"12210","12241","2.5758","2.5794","2755","0","0"
"12242","12273","2.5796","2.5832","2670","0","0"
"12274","12305","2.5833","2.5870","2482","0","0"
"12306","12337","2.5871","2.5907","2230","0","0"
"12338","12369","2.5908","2.5944","2192","0","0"
"12370","12401","2.5946","2.5982","1905","0","0"
"12402","12433","2.5983","2.6019","1655","0","0"
"12434","12465","2.6020","2.6056","1434","0","0"
"12466","12497","2.6057","2.6093","1263","0","0"
"12498","12529","2.6094","2.6130","1054","0","0"
"12530","12561","2.6131","2.6167","894","0","0"
"12562","12593","2.6168","2.6203","720","0","0"
"12594","12625","2.6204","2.6240","581","0","0"
"12626","12657","2.6241","2.6276","504","0","0"
"12658","12689","2.6278","2.6313","356","0","0"
"12690","12721","2.6314","2.6349","302","0","0"
"12722","12753","2.6350","2.6385","193","0","0"
"12754","12785","2.6387","2.6422","139","0","0"
"12786","12817","2.6423","2.6458","103","0","0"
"12818","12849","2.6459","2.6494","80","0","0"
"12850","12881","2.6495","2.6530","54","0","0"
"12882","12913","2.6531","2.6565","35","0","0"
"12914","12945","2.6566","2.6601","17","0","0"
"12946","12977","2.6602","2.6637","12","0","0"
"12978","13009","2.6638","2.6672","11","0","0"
"13010","13041","2.6673","2.6708","7","0","0"
"13042","13073","2.6709","2.6743","5","0","0"
"13074","13105","2.6744","2.6778","0","0","0"
"13106","13137","2.6779","2.6813","1","0","0"
"13138","13169","2.6815","2.6849","1","0","0"
"13170","13201","2.6850","2.6884","1","0","0"
"13202","13233","2.6885","2.6919","0","0","0"
"13234","13265","2.6920","2.6953","0","0","0"
"13266","13297","2.6954","2.6988","1","0","0"
