"Image Data"
"Filename","original.ARW"
"Size (W-H)","6000","4000"
"Channels","R","G","B"
"EVStart","EVEnd","LinearStart","LinearEnd","count_R","count_G","count_B"
"-3.7708","-3.7500","150","152","723","969","884"
"-3.7500","-3.7292","152","154","701","935","900"
"-3.7292","-3.7083","154","156","724","958","802"
"-3.7083","-3.6875","156","158","714","887","808"
"-3.6875","-3.6667","158","161","984","1309","1271"
"-3.6667","-3.6458","161","163","672","864","820"
"-3.6458","-3.6250","163","165","632","854","726"
"-3.6250","-3.6042","165","168","925","1166","1127"
"-3.6042","-3.5833","168","170","619","834","732"
"-3.5833","-3.5625","170","173","902","1172","1098"
"-3.5625","-3.5417","173","175","600","710","682"
"-3.5417","-3.5208","175","178","866","1081","1036"
"-3.5208","-3.5000","178","181","814","1090","1064"
"-3.5000","-3.4792","181","183","498","667","642"
"-3.4792","-3.4583","183","186","801","1031","913"
"-3.4583","-3.4375","186","189","779","1020","990"
"-3.4375","-3.4167","189","191","493","671","623"
"-3.4167","-3.3958","191","194","488","673","587"
"-3.3958","-3.3750","194","197","742","914","909"
"-3.3750","-3.3542","197","200","731","922","905"
"-3.3542","-3.3333","200","203","675","900","851"
"-3.3333","-3.3125","203","206","681","840","832"
"-3.3125","-3.2917","206","209","704","818","807"
"-3.2917","-3.2708","209","212","639","817","833"
"-3.2708","-3.2500","212","215","637","811","818"
"-3.2500","-3.2292","215","218","654","829","744"
"-3.2292","-3.2083","218","221","632","800","731"
"-3.2083","-3.1875","221","224","622","784","801"
"-3.1875","-3.1667","224","228","802","1007","937"
"-3.1667","-3.1458","228","231","593","727","719"
"-3.1458","-3.1250","231","234","544","739","652"
"-3.1250","-3.1042","234","238","739","880","883"
"-3.1042","-3.0833","238","241","581","660","637"
"-3.0833","-3.0625","241","245","706","898","841"
"-3.0625","-3.0417","245","248","558","637","641"
"-3.0417","-3.0208","248","252","699","814","845"
"-3.0208","-3.0000","252","256","505","597","633"
"-3.0000","-2.9792","256","259","656","803","741"
"-2.9792","-2.9583","259","263","605","767","759"
"-2.9583","-2.9375","263","267","677","764","749"
"-2.9375","-2.9167","267","271","627","731","774"
"-2.9167","-2.8958","271","275","571","679","797"
"-2.8958","-2.8750","275","279","597","686","764"
"-2.8750","-2.8542","279","283","542","709","891"
"-2.8542","-2.8333","283","287","605","716","1044"
"-2.8333","-2.8125","287","291","579","631","1416"
"-2.8125","-2.7917","291","295","562","666","1979"
"-2.7917","-2.7708","295","300","697","763","4032"
"-2.7708","-2.7500","300","304","552","642","5029"
"-2.7500","-2.7292","304","308","554","585","6720"
"-2.7292","-2.7083","308","313","599","791","11761"
"-2.7083","-2.6875","313","317","489","599","12563"
"-2.6875","-2.6667","317","322","518","561","15547"
"-2.6667","-2.6458","322","327","639","705","24512"
"-2.6458","-2.6250","327","331","536","552","25054"
"-2.6250","-2.6042","331","336","593","649","38961"
"-2.6042","-2.5833","336","341","630","618","47814"
"-2.5833","-2.5625","341","346","572","692","56100"
"-2.5625","-2.5417","346","351","581","625","64192"
"-2.5417","-2.5208","351","356","535","609","68010"
"-2.5208","-2.5000","356","362","627","769","81580"
"-2.5000","-2.4792","362","367","561","581","64282"
"-2.4792","-2.4583","367","372","519","577","57739"
"-2.4583","-2.4375","372","378","600","676","59686"
"-2.4375","-2.4167","378","383","534","496","41341"
"-2.4167","-2.3958","383","389","633","654","40097"
"-2.3958","-2.3750","389","394","517","588","25945"
"-2.3750","-2.3542","394","400","607","642","24416"
"-2.3542","-2.3333","400","406","586","649","18428"
"-2.3333","-2.3125","406","412","593","642","13628"
"-2.3125","-2.2917","412","418","507","618","10084"
"-2.2917","-2.2708","418","424","580","621","7949"
"-2.2708","-2.2500","424","430","558","650","6046"
"-2.2500","-2.2292","430","436","557","623","4578"
"-2.2292","-2.2083","436","443","637","698","3795"
"-2.2083","-2.1875","443","449","484","555","2521"
"-2.1875","-2.1667","449","456","460","497","1971"
"-2.1667","-2.1458","456","462","480","537","1753"
"-2.1458","-2.1250","462","469","568","609","1776"
"-2.1250","-2.1042","469","476","576","689","1823"
"-2.1042","-2.0833","476","483","512","672","1739"
"-2.0833","-2.0625","483","490","553","721","1719"
"-2.0625","-2.0417","490","497","518","733","1685"
"-2.0417","-2.0208","497","504","543","831","1619"
"-2.0208","-2.0000","504","512","503","1001","1585"
"-2.0000","-1.9792","512","519","564","1322","1812"
"-1.9792","-1.9583","519","527","538","1784","1706"
"-1.9583","-1.9375","527","534","452","2122","1473"
"-1.9375","-1.9167","534","542","545","3223","1626"
"-1.9167","-1.8958","542","550","535","4775","1619"
"-1.8958","-1.8750","550","558","499","6789","1628"
"-1.8750","-1.8542","558","566","513","9394","1508"
"-1.8542","-1.8333","566","574","509","13337","1527"
"-1.8333","-1.8125","574","583","483","18647","1568"
"-1.8125","-1.7917","583","591","500","26360","1584"
"-1.7917","-1.7708","591","600","496","40522","1754"
"-1.7708","-1.7500","600","608","444","45663","1668"
"-1.7500","-1.7292","608","617","492","59449","1790"
"-1.7292","-1.7083","617","626","481","62828","1861"
"-1.7083","-1.6875","626","635","485","62485","1788"
"-1.6875","-1.6667","635","645","490","67916","2072"
"-1.6667","-1.6458","645","654","435","57748","1906"
"-1.6458","-1.6250","654","663","441","57752","1734"
"-1.6250","-1.6042","663","673","466","62241","1976"
"-1.6042","-1.5833","673","683","450","59281","2017"
"-1.5833","-1.5625","683","693","444","51113","2186"
"-1.5625","-1.5417","693","703","455","38763","2120"
"-1.5417","-1.5208","703","713","384","24450","1931"
"-1.5208","-1.5000","713","724","455","20006","2429"
"-1.5000","-1.4792","724","734","417","12815","2198"
"-1.4792","-1.4583","734","745","487","11152","2405"
"-1.4583","-1.4375","745","756","527","8883","2227"
"-1.4375","-1.4167","756","767","579","6979","2227"
"-1.4167","-1.3958","767","778","603","5059","2259"
"-1.3958","-1.3750","778","789","711","3615","2204"
"-1.3750","-1.3542","789","801","875","2806","2493"
"-1.3542","-1.3333","801","812","906","1994","2169"
"-1.3333","-1.3125","812","824","1182","2016","2342"
"-1.3125","-1.2917","824","836","1720","1851","2275"
"-1.2917","-1.2708","836","848","2283","1695","2100"
"-1.2708","-1.2500","848","861","3926","1953","2373"
"-1.2500","-1.2292","861","873","5446","1824","2138"
"-1.2292","-1.2083","873","886","8641","1905","2355"
"-1.2083","-1.1875","886","899","12268","1883","2326"
"-1.1875","-1.1667","899","912","15951","1906","2275"
"-1.1667","-1.1458","912","925","19560","1730","2149"
"-1.1458","-1.1250","925","939","24162","1934","2295"
"-1.1250","-1.1042","939","952","23268","1865","2214"
"-1.1042","-1.0833","952","966","25202","2082","2307"
"-1.0833","-1.0625","966","980","23504","1940","2224"
"-1.0625","-1.0417","980","994","26371","2094","2317"
"-1.0417","-1.0208","994","1009","29880","2304","2463"
"-1.0208","-1.0000","1009","1024","28497","2104","2379"
"-1.0000","-0.97917","1024","1038","30036","2344","2551"
"-0.97917","-0.95833","1038","1054","31980","2515","2543"
"-0.95833","-0.93750","1054","1069","31832","2470","2460"
"-0.93750","-0.91667","1069","1084","35467","2524","2626"
"-0.91667","-0.89583","1084","1100","39844","2548","2612"
"-0.89583","-0.87500","1100","1116","46329","2576","3056"
"-0.87500","-0.85417","1116","1132","46274","2506","3142"
"-0.85417","-0.83333","1132","1149","45613","2801","3428"
"-0.83333","-0.81250","1149","1166","40167","2741","3537"
"-0.81250","-0.79167","1166","1183","34143","2746","3665"
"-0.79167","-0.77083","1183","1200","28853","2611","3936"
"-0.77083","-0.75000","1200","1217","24254","2552","4254"
"-0.75000","-0.72917","1217","1235","21180","2537","4777"
"-0.72917","-0.70833","1235","1253","21699","2522","5544"
"-0.70833","-0.68750","1253","1271","21747","2588","6262"
"-0.68750","-0.66667","1271","1290","24140","2621","7823"
"-0.66667","-0.64583","1290","1308","23364","2476","8164"
"-0.64583","-0.62500","1308","1327","23110","2507","9837"
"-0.62500","-0.60417","1327","1347","20351","2627","11612"
"-0.60417","-0.58333","1347","1366","12637","2297","11407"
"-0.58333","-0.56250","1366","1386","8998","2486","13234"
"-0.56250","-0.54167","1386","1406","5786","2467","13997"
"-0.54167","-0.52083","1406","1427","4587","2691","14881"
"-0.52083","-0.50000","1427","1448","4007","2713","15024"
"-0.50000","-0.47917","1448","1469","3861","2786","15011"
"-0.47917","-0.45833","1469","1490","3441","2624","14288"
"-0.45833","-0.43750","1490","1512","3700","2813","15881"
"-0.43750","-0.41667","1512","1534","3572","2950","16079"
"-0.41667","-0.39583","1534","1556","3482","2953","16717"
"-0.39583","-0.37500","1556","1579","3607","3114","18134"
"-0.37500","-0.35417","1579","1602","3597","3258","19127"
"-0.35417","-0.33333","1602","1625","3371","3202","19853"
"-0.33333","-0.31250","1625","1649","3808","3696","23545"
"-0.31250","-0.29167","1649","1673","3681","4084","26181"
"-0.29167","-0.27083","1673","1697","3802","4543","29365"
"-0.27083","-0.25000","1697","1722","3791","5164","34081"
"-0.25000","-0.22917","1722","1747","3724","5403","36423"
"-0.22917","-0.20833","1747","1772","3895","6343","42741"
"-0.20833","-0.18750","1772","1798","3910","7598","48934"
"-0.18750","-0.16667","1798","1824","4119","8964","54314"
"-0.16667","-0.14583","1824","1851","4228","11137","61030"
"-0.14583","-0.12500","1851","1878","4334","13072","64254"
"-0.12500","-0.10417","1878","1905","4945","17131","70842"
"-0.10417","-0.08333","1905","1933","5387","22773","77449"
"-0.08333","-0.06250","1933","1961","5658","29359","80277"
"-0.06250","-0.04167","1961","1989","5973","36739","82220"
"-0.04167","-0.02083","1989","2018","6440","44585","83651"
"-0.02083","0.0","2018","2048","7273","55258","87856"
"0.0","0.02083","2048","2077","8856","68452","90936"
"0.02083","0.04167","2077","2108","10604","81237","95141"
"0.04167","0.06250","2108","2138","11500","84253","88642"
"0.06250","0.08333","2138","2169","13850","97655","93777"
"0.08333","0.10417","2169","2201","16111","108382","94347"
"0.10417","0.12500","2201","2233","18071","111688","92579"
"0.12500","0.14583","2233","2265","19267","110144","86625"
"0.14583","0.16667","2265","2298","23110","117000","88500"
"0.16667","0.18750","2298","2332","26265","118779","86986"
"0.18750","0.20833","2332","2366","28955","114748","81616"
"0.20833","0.22917","2366","2400","30801","105518","74716"
"0.22917","0.25000","2400","2435","35158","106334","74035"
"0.25000","0.27083","2435","2470","37350","101268","67903"
"0.27083","0.29167","2470","2506","40042","97576","63787"
"0.29167","0.31250","2506","2543","42389","90689","58330"
"0.31250","0.33333","2543","2580","46033","87591","54347"
"0.33333","0.35417","2580","2617","48153","80533","48812"
"0.35417","0.37500","2617","2655","49972","74276","43922"
"0.37500","0.39583","2655","2694","56218","71998","42269"
"0.39583","0.41667","2694","2733","60534","66252","37691"
"0.41667","0.43750","2733","2773","65801","60479","33822"
"0.43750","0.45833","2773","2813","74445","57564","31327"
"0.45833","0.47917","2813","2854","83168","54249","28717"
"0.47917","0.50000","2854","2896","91978","50712","26471"
"0.50000","0.52083","2896","2938","96056","46469","22809"
"0.52083","0.54167","2938","2981","106020","44455","21954"
"0.54167","0.56250","2981","3024","109947","41019","19784"
"0.56250","0.58333","3024","3068","111407","37421","17886"
"0.58333","0.60417","3068","3113","116841","35410","16710"
"0.60417","0.62500","3113","3158","115402","32557","15297"
"0.62500","0.64583","3158","3204","110932","28844","13777"
"0.64583","0.66667","3204","3250","108459","26409","13021"
"0.66667","0.68750","3250","3298","104402","24056","12073"
"0.68750","0.70833","3298","3346","98745","21517","11589"
"0.70833","0.72917","3346","3394","90706","19088","10500"
"0.72917","0.75000","3394","3444","84321","16653","10306"
"0.75000","0.77083","3444","3494","78330","14821","9761"
"0.77083","0.79167","3494","3545","71496","13201","8975"
"0.79167","0.81250","3545","3596","63463","11640","8548"
"0.81250","0.83333","3596","3649","59115","11043","8239"
"0.83333","0.85417","3649","3702","50808","9563","7585"
"0.85417","0.87500","3702","3756","45798","9198","7392"
"0.87500","0.89583","3756","3810","39586","8120","6801"
"0.89583","0.91667","3810","3866","36176","7878","6899"
"0.91667","0.93750","3866","3922","31433","7297","6542"
"0.93750","0.95833","3922","3979","27258","6669","6136"
"0.95833","0.97917","3979","4037","24335","6323","5983"
"0.97917","1.0000","4037","4096","21047","5575","5663"
"1.0000","1.0208","4096","4155","19244","5404","5673"
"1.0208","1.0417","4155","4216","16697","5030","5414"
"1.0417","1.0625","4216","4277","14423","4898","5524"
"1.0625","1.0833","4277","4339","12090","4261","5238"
"1.0833","1.1042","4339","4402","10945","4124","5341"
"1.1042","1.1250","4402","4466","9419","3814","5086"
"1.1250","1.1458","4466","4531","8228","3583","4990"
"1.1458","1.1667","4531","4597","6920","3346","4887"
"1.1667","1.1875","4597","4664","6265","3255","4853"
"1.1875","1.2083","4664","4732","5619","3151","4621"
"1.2083","1.2292","4732","4801","5044","3279","4632"
"1.2292","1.2500","4801","4870","4465","3275","4384"
"1.2500","1.2708","4870","4941","4160","3663","4368"
"1.2708","1.2917","4941","5013","3952","3913","4218"
"1.2917","1.3125","5013","5086","3716","3972","4197"
"1.3125","1.3333","5086","5160","3483","4058","4146"
"1.3333","1.3542","5160","5235","3373","4071","4076"
"1.3542","1.3750","5235","5311","3344","4300","4091"
"1.3750","1.3958","5311","5389","3333","4380","3906"
"1.3958","1.4167","5389","5467","3315","4629","4031"
"1.4167","1.4375","5467","5547","3412","4818","3966"
"1.4375","1.4583","5547","5627","3456","4931","3932"
"1.4583","1.4792","5627","5709","3643","5332","4086"
"1.4792","1.5000","5709","5792","3507","5370","3917"
"1.5000","1.5208","5792","5876","3451","5495","3977"
"1.5208","1.5417","5876","5962","3443","5885","4107"
"1.5417","1.5625","5962","6049","3285","6038","4012"
"1.5625","1.5833","6049","6137","3204","6233","4051"
"1.5833","1.6042","6137","6226","3400","6741","4083"
"1.6042","1.6250","6226","6316","3363","6738","3935"
"1.6250","1.6458","6316","6408","3529","6843","3973"
"1.6458","1.6667","6408","6501","3601","6688","3945"
"1.6667","1.6875","6501","6596","3700","6610","3909"
"1.6875","1.7083","6596","6692","3803","6500","3839"
"1.7083","1.7292","6692","6789","4053","6572","3847"
"1.7292","1.7500","6789","6888","4129","6958","3852"
"1.7500","1.7708","6888","6988","4076","6781","3757"
"1.7708","1.7917","6988","7090","4292","7021","3620"
"1.7917","1.8125","7090","7193","4293","6998","3524"
"1.8125","1.8333","7193","7298","4332","6867","3392"
"1.8333","1.8542","7298","7404","4631","6925","3198"
"1.8542","1.8750","7404","7512","4837","6915","2951"
"1.8750","1.8958","7512","7621","4925","6858","2742"
"1.8958","1.9167","7621","7732","5146","6723","2607"
"1.9167","1.9375","7732","7844","5381","6627","2413"
"1.9375","1.9583","7844","7958","5797","6446","2280"
"1.9583","1.9792","7958","8074","6129","6309","2128"
"1.9792","2.0000","8074","8192","6492","5946","1959"
"2.0000","2.0208","8192","8311","6957","5774","1789"
"2.0208","2.0417","8311","8432","7176","5674","1630"
"2.0417","2.0625","8432","8554","7551","5401","1547"
"2.0625","2.0833","8554","8679","8217","5220","1386"
"2.0833","2.1042","8679","8805","8746","5125","1320"
"2.1042","2.1250","8805","8933","9613","5140","1271"
"2.1250","2.1458","8933","9063","10286","5019","1260"
"2.1458","2.1667","9063","9195","11532","5147","1242"
"2.1667","2.1875","9195","9328","12868","5172","1274"
"2.1875","2.2083","9328","9464","14763","5278","1421"
"2.2083","2.2292","9464","9602","17003","5415","1672"
"2.2292","2.2500","9602","9741","18589","5571","1833"
"2.2500","2.2708","9741","9883","21117","5566","2336"
"2.2708","2.2917","9883","10027","23555","5332","3003"
"2.2917","2.3125","10027","10173","25766","4979","3938"
"2.3125","2.3333","10173","10321","28259","4614","5225"
"2.3333","2.3542","10321","10471","30309","4696","7088"
"2.3542","2.3750","10471","10623","31317","4977","9452"
"2.3750","2.3958","10623","10778","31701","5754","12117"
"2.3958","2.4167","10778","10935","31471","6934","15686"
"2.4167","2.4375","10935","11094","28874","9040","19276"
"2.4375","2.4583","11094","11255","25494","11850","22502"
"2.4583","2.4792","11255","11419","20472","15410","25708"
"2.4792","2.5000","11419","11585","15465","20521","27703"
"2.5000","2.5208","11585","11753","10444","25675","27933"
"2.5208","2.5417","11753","11924","6351","30608","26505"
"2.5417","2.5625","11924","12098","3389","33743","23149"
"2.5625","2.5833","12098","12274","1588","34919","18522"
"2.5833","2.6042","12274","12452","645","32223","13495"
"2.6042","2.6250","12452","12633","215","26888","8533"
"2.6250","2.6458","12633","12817","61","17836","4656"
"2.6458","2.6667","12817","13003","19","8866","2030"
"2.6667","2.6875","13003","13193","2","3268","717"
"2.6875","2.7083","13193","13385","0","781","189"
"2.7083","2.7292","13385","13579","0","119","43"
"2.7292","2.7500","13579","13777","0","7","3"
"2.7500","2.7708","13777","13977","0","1","0"
"2.7708","2.7917","13977","14180","0","0","0"
"2.7917","2.8125","14180","14387","0","0","0"
"2.8125","2.8333","14387","14596","0","0","0"
"2.8333","2.8542","14596","14808","0","0","0"
"2.8542","2.8750","14808","15024","0","0","0"
"2.8750","2.8958","15024","15242","0","0","0"
"2.8958","2.9167","15242","15464","0","0","0"
"2.9167","2.9375","15464","15689","0","0","0"
"2.9375","2.9583","15689","15917","0","0","0"
"2.9583","2.9792","15917","16149","0","0","0"
"2.9792","3.0000","16149","16384","0","0","0"
