"Image Data"
"Filename","BLUE.ARW"
"Selection (X-Y-W-H)","939","139","4069","3459"
"Channels","R","G","B"
"LinearStart","LinearEnd","EVStart","EVEnd","count_R","count_G","count_B"
"5729","5760","1.4841","1.4919","0","0","20"
"5761","5792","1.4921","1.4998","0","0","20"
"5793","5824","1.5001","1.5078","0","0","17"
"5825","5856","1.5080","1.5157","0","0","27"
"5857","5888","1.5159","1.5236","0","0","18"
"5889","5920","1.5238","1.5314","0","0","18"
"5921","5952","1.5316","1.5392","0","0","20"
"5953","5984","1.5394","1.5469","0","0","20"
"5985","6016","1.5471","1.5546","0","0","21"
"6017","6048","1.5548","1.5622","0","0","20"
"6049","6080","1.5625","1.5699","0","0","17"
"6081","6112","1.5701","1.5774","0","0","21"
"6113","6144","1.5777","1.5850","0","0","14"
"6145","6176","1.5852","1.5925","0","0","22"
"6177","6208","1.5927","1.5999","0","0","13"
"6209","6240","1.6001","1.6073","0","0","22"
"6241","6272","1.6076","1.6147","0","0","24"
"6273","6304","1.6149","1.6221","0","0","24"
"6305","6336","1.6223","1.6294","0","0","22"
"6337","6368","1.6296","1.6366","0","0","22"
"6369","6400","1.6369","1.6439","0","0","32"
"6401","6432","1.6441","1.6511","0","0","32"
"6433","6464","1.6513","1.6582","0","0","22"
"6465","6496","1.6584","1.6653","0","0","21"
"6497","6528","1.6656","1.6724","0","0","27"
"6529","6560","1.6726","1.6795","0","0","23"
"6561","6592","1.6797","1.6865","0","0","39"
"6593","6624","1.6867","1.6935","0","0","12"
"6625","6656","1.6937","1.7004","0","0","16"
"6657","6688","1.7007","1.7074","0","0","26"
"6689","6720","1.7076","1.7142","0","0","23"
"6721","6752","1.7145","1.7211","0","0","20"
"6753","6784","1.7213","1.7279","0","0","18"
"6785","6816","1.7281","1.7347","0","0","22"
"6817","6848","1.7349","1.7415","0","0","23"
"6849","6880","1.7417","1.7482","0","0","20"
"6881","6912","1.7484","1.7549","0","0","14"
"6913","6944","1.7551","1.7616","0","0","9"
"6945","6976","1.7618","1.7682","0","0","15"
"6977","7008","1.7684","1.7748","0","0","12"
"7009","7040","1.7750","1.7814","0","0","18"
"7041","7072","1.7816","1.7879","0","0","16"
"7073","7104","1.7881","1.7944","0","0","12"
"7105","7136","1.7946","1.8009","0","0","21"
"7137","7168","1.8011","1.8074","0","0","6"
"7169","7200","1.8076","1.8138","0","0","19"
"7201","7232","1.8140","1.8202","0","0","14"
"7233","7264","1.8204","1.8265","0","0","14"
"7265","7296","1.8267","1.8329","0","0","22"
"7297","7328","1.8331","1.8392","0","0","13"
"7329","7360","1.8394","1.8455","0","0","14"
"7361","7392","1.8457","1.8517","0","0","15"
"7393","7424","1.8519","1.8580","0","0","20"
"7425","7456","1.8582","1.8642","0","0","16"
"7457","7488","1.8644","1.8704","0","0","16"
"7489","7520","1.8706","1.8765","0","0","8"
"7521","7552","1.8767","1.8826","0","0","12"
"7553","7584","1.8828","1.8887","0","0","22"
"7585","7616","1.8889","1.8948","0","0","14"
"7617","7648","1.8950","1.9009","0","0","20"
"7649","7680","1.9011","1.9069","0","0","22"
"7681","7712","1.9071","1.9129","0","0","21"
"7713","7744","1.9131","1.9189","0","0","24"
"7745","7776","1.9190","1.9248","0","0","14"
"7777","7808","1.9250","1.9307","0","0","19"
"7809","7840","1.9309","1.9366","0","0","22"
"7841","7872","1.9368","1.9425","0","0","24"
"7873","7904","1.9427","1.9484","0","0","30"
"7905","7936","1.9485","1.9542","0","0","27"
"7937","7968","1.9544","1.9600","0","0","19"
"7969","8000","1.9602","1.9658","0","0","29"
"8001","8032","1.9660","1.9715","0","0","27"
"8033","8064","1.9717","1.9773","0","0","16"
"8065","8096","1.9775","1.9830","0","0","25"
"8097","8128","1.9832","1.9887","0","0","22"
"8129","8160","1.9889","1.9944","0","0","25"
"8161","8192","1.9945","2.0000","0","0","28"
"8193","8224","2.0002","2.0056","0","0","26"
"8225","8256","2.0058","2.0112","0","0","30"
"8257","8288","2.0114","2.0168","0","0","17"
"8289","8320","2.0170","2.0224","0","0","16"
"8321","8352","2.0225","2.0279","0","0","21"
"8353","8384","2.0281","2.0334","0","0","28"
"8385","8416","2.0336","2.0389","0","0","19"
"8417","8448","2.0391","2.0444","0","0","29"
"8449","8480","2.0446","2.0498","0","0","19"
"8481","8512","2.0500","2.0553","0","0","24"
"8513","8544","2.0555","2.0607","0","0","19"
"8545","8576","2.0609","2.0661","0","0","26"
"8577","8608","2.0663","2.0715","0","0","26"
"8609","8640","2.0716","2.0768","0","0","15"
"8641","8672","2.0770","2.0821","0","0","23"
"8673","8704","2.0823","2.0875","0","0","24"
"8705","8736","2.0876","2.0928","0","0","31"
"8737","8768","2.0929","2.0980","0","0","25"
"8769","8800","2.0982","2.1033","0","0","20"
"8801","8832","2.1035","2.1085","0","0","26"
"8833","8864","2.1087","2.1137","0","0","24"
"8865","8896","2.1139","2.1189","0","0","19"
"8897","8928","2.1191","2.1241","0","0","14"
"8929","8960","2.1243","2.1293","0","0","23"
"8961","8992","2.1294","2.1344","0","0","21"
"8993","9024","2.1346","2.1396","0","0","19"
"9025","9056","2.1397","2.1447","0","0","21"
"9057","9088","2.1448","2.1497","0","0","25"
"9089","9120","2.1499","2.1548","0","0","32"
"9121","9152","2.1550","2.1599","0","0","25"
"9153","9184","2.1600","2.1649","0","0","27"
"9185","9216","2.1651","2.1699","0","0","35"
"9217","9248","2.1701","2.1749","0","0","32"
"9249","9280","2.1751","2.1799","0","0","36"
"9281","9312","2.1801","2.1849","0","0","28"
"9313","9344","2.1850","2.1898","0","0","35"
"9345","9376","2.1900","2.1948","0","0","20"
"9377","9408","2.1949","2.1997","0","0","28"
"9409","9440","2.1998","2.2046","0","0","25"
"9441","9472","2.2047","2.2095","0","0","30"
"9473","9504","2.2096","2.2143","0","0","23"
"9505","9536","2.2145","2.2192","0","0","20"
"9537","9568","2.2193","2.2240","0","0","34"
"9569","9600","2.2242","2.2288","0","0","23"
"9601","9632","2.2290","2.2336","0","0","23"
"9633","9664","2.2338","2.2384","0","0","25"
"9665","9696","2.2386","2.2432","0","0","29"
"9697","9728","2.2433","2.2479","0","0","24"
"9729","9760","2.2481","2.2527","0","0","26"
"9761","9792","2.2528","2.2574","0","0","25"
"9793","9824","2.2575","2.2621","0","0","29"
"9825","9856","2.2622","2.2668","0","0","23"
"9857","9888","2.2669","2.2715","0","0","30"
"9889","9920","2.2716","2.2761","0","0","35"
"9921","9952","2.2763","2.2808","0","0","27"
"9953","9984","2.2809","2.2854","0","0","29"
"9985","10016","2.2855","2.2900","0","0","36"
"10017","10048","2.2902","2.2946","0","0","35"
"10049","10080","2.2948","2.2992","0","0","34"
"10081","10112","2.2994","2.3038","0","0","41"
"10113","10144","2.3039","2.3083","0","0","35"
"10145","10176","2.3085","2.3129","0","0","47"
"10177","10208","2.3130","2.3174","0","0","42"
"10209","10240","2.3176","2.3219","0","0","44"
"10241","10272","2.3221","2.3264","0","0","51"
"10273","10304","2.3266","2.3309","0","0","42"
"10305","10336","2.3311","2.3354","0","0","56"
"10337","10368","2.3355","2.3398","0","0","66"
"10369","10400","2.3400","2.3443","0","0","59"
"10401","10432","2.3444","2.3487","0","0","54"
"10433","10464","2.3489","2.3531","0","0","54"
"10465","10496","2.3533","2.3576","0","0","51"
"10497","10528","2.3577","2.3619","0","0","59"
"10529","10560","2.3621","2.3663","0","0","58"
"10561","10592","2.3665","2.3707","0","0","68"
"10593","10624","2.3708","2.3750","0","0","97"
"10625","10656","2.3752","2.3794","0","0","83"
"10657","10688","2.3795","2.3837","0","0","83"
"10689","10720","2.3838","2.3880","0","0","86"
"10721","10752","2.3882","2.3923","0","0","87"
"10753","10784","2.3925","2.3966","0","0","110"
"10785","10816","2.3967","2.4009","0","0","112"
"10817","10848","2.4010","2.4051","0","0","111"
"10849","10880","2.4053","2.4094","0","0","142"
"10881","10912","2.4095","2.4136","0","0","125"
"10913","10944","2.4138","2.4179","0","0","169"
"10945","10976","2.4180","2.4221","0","0","179"
"10977","11008","2.4222","2.4263","0","0","169"
"11009","11040","2.4264","2.4305","0","0","188"
"11041","11072","2.4306","2.4346","0","0","234"
"11073","11104","2.4348","2.4388","0","0","251"
"11105","11136","2.4389","2.4429","0","0","256"
"11137","11168","2.4431","2.4471","0","0","281"
"11169","11200","2.4472","2.4512","0","0","318"
"11201","11232","2.4513","2.4553","0","0","333"
"11233","11264","2.4555","2.4594","0","0","422"
"11265","11296","2.4596","2.4635","0","0","442"
"11297","11328","2.4637","2.4676","0","0","482"
"11329","11360","2.4677","2.4717","0","0","570"
"11361","11392","2.4718","2.4757","0","0","657"
"11393","11424","2.4759","2.4798","0","0","678"
"11425","11456","2.4799","2.4838","0","0","799"
"11457","11488","2.4839","2.4878","0","0","865"
"11489","11520","2.4880","2.4919","0","0","925"
"11521","11552","2.4920","2.4959","0","0","1008"
"11553","11584","2.4960","2.4998","0","0","1088"
"11585","11616","2.5000","2.5038","0","0","1189"
"11617","11648","2.5039","2.5078","0","0","1247"
"11649","11680","2.5079","2.5118","0","0","1330"
"11681","11712","2.5119","2.5157","0","0","1398"
"11713","11744","2.5158","2.5196","0","0","1558"
"11745","11776","2.5198","2.5236","0","0","1581"
"11777","11808","2.5237","2.5275","0","0","1573"
"11809","11840","2.5276","2.5314","0","0","1738"
"11841","11872","2.5315","2.5353","0","0","1863"
"11873","11904","2.5354","2.5392","0","0","1906"
"11905","11936","2.5393","2.5430","0","0","1928"
"11937","11968","2.5432","2.5469","0","0","1977"
"11969","12000","2.5470","2.5507","0","0","2019"
"12001","12032","2.5509","2.5546","0","0","2118"
"12033","12064","2.5547","2.5584","0","0","2192"
"12065","12096","2.5585","2.5622","0","0","2226"
"12097","12128","2.5624","2.5661","0","0","2323"
"12129","12160","2.5662","2.5699","0","0","2323"
"12161","12192","2.5700","2.5736","0","0","2337"
"12193","12224","2.5738","2.5774","0","0","2521"
"12225","12256","2.5775","2.5812","0","0","2538"
"12257","12288","2.5813","2.5850","0","0","2691"
"12289","12320","2.5851","2.5887","0","0","2712"
"12321","12352","2.5888","2.5925","0","0","2758"
"12353","12384","2.5926","2.5962","0","0","2925"
"12385","12416","2.5963","2.5999","0","0","2932"
"12417","12448","2.6000","2.6036","0","0","2754"
"12449","12480","2.6037","2.6073","0","0","2912"
"12481","12512","2.6074","2.6110","0","0","2933"
"12513","12544","2.6111","2.6147","0","0","2831"
"12545","12576","2.6148","2.6184","0","0","2742"
"12577","12608","2.6185","2.6221","0","0","2514"
"12609","12640","2.6222","2.6257","0","0","2435"
"12641","12672","2.6258","2.6294","0","0","2314"
"12673","12704","2.6295","2.6330","0","0","2157"
"12705","12736","2.6331","2.6366","0","0","1920"
"12737","12768","2.6367","2.6402","0","0","1758"
"12769","12800","2.6404","2.6439","0","0","1404"
"12801","12832","2.6440","2.6475","0","0","1307"
"12833","12864","2.6476","2.6511","0","0","993"
"12865","12896","2.6512","2.6546","0","0","809"
"12897","12928","2.6547","2.6582","0","0","695"
"12929","12960","2.6583","2.6618","0","0","599"
"12961","12992","2.6619","2.6653","0","0","395"
"12993","13024","2.6654","2.6689","0","0","297"
"13025","13056","2.6690","2.6724","0","0","275"
"13057","13088","2.6725","2.6760","0","0","164"
"13089","13120","2.6761","2.6795","0","0","117"
"13121","13152","2.6796","2.6830","0","0","91"
"13153","13184","2.6831","2.6865","0","0","73"
"13185","13216","2.6866","2.6900","0","0","45"
"13217","13248","2.6901","2.6935","0","0","18"
"13249","13280","2.6936","2.6970","0","0","19"
"13281","13312","2.6971","2.7004","0","0","13"
"13313","13344","2.7005","2.7039","0","0","11"
"13345","13376","2.7040","2.7074","0","0","1"
"13377","13408","2.7075","2.7108","0","0","4"
"13409","13440","2.7109","2.7142","0","0","2"
"13441","13472","2.7144","2.7177","0","0","1"
